# Solar Fusion III; independent adaptive energy integration.
# Source: https://arxiv.org/abs/2405.06470v3, equations 8, 9, 14 and section V.C.
# T_K reaction NA_sigma_v dlnrate_dlnT
100000 0 4.4298494765153965e-44 23.612737201912612
100000 1 3.6333657299449892e-102 87.490695397296818
100000 2 2.6569360849201713e-111 91.442949493098453
1000000 0 8.5991247179429015e-28 10.613217918706626
1000000 1 2.7498057622391644e-41 40.251211277941955
1000000 2 1.1558370588126298e-47 42.086438124108319
4500000 0 1.9966031962369589e-22 6.1886955800435803
4500000 1 1.0545890244053626e-20 24.114008467162165
4500000 2 3.8900797550729702e-26 25.227283012423289
8000000 0 4.9521617072715217e-21 5.0118842830152541
8000000 1 3.0951153594970749e-15 19.78621336534945
8000000 2 2.0456678798408904e-20 20.706422686834717
15500000 0 9.3743601527592039e-20 3.9238846232361162
15500000 1 3.7224992000571162e-10 15.73414594753919
15500000 2 4.2506576717225338e-15 16.474011256014414
20000000 0 2.4346510948788959e-19 3.5705879317233595
20000000 1 1.7275498780270003e-08 14.395334379978994
20000000 2 2.3638116108400529e-13 15.075674192331785
