Number of T =  50  Number of rho =  71  Number of materials =  20
Normalized composition for requested elements
No. Fraction Mass Fraction  At. No.  Chem. Sym.  Mat ID.
9.9527E-01   9.8000E-01      2         He        4675
1.1631E-03   3.4367E-03      6         C         4387
2.9216E-04   1.0067E-03      7         N         4005
2.3748E-03   9.3471E-03      8         O         4105
4.2234E-04   2.0966E-03     10         Ne        4145
7.3909E-06   4.1800E-05     11         Na        3442
1.3354E-04   7.9848E-04     12         Mg        4682
1.0856E-05   7.2060E-05     13         Al        9173
1.2753E-04   8.8114E-04     14         Si        4183
1.1103E-06   8.4600E-06     15         P         2193
5.9625E-05   4.7026E-04     16         S         3104
6.6966E-07   5.8400E-06     17         Cl        2205
8.8223E-06   8.6700E-05     18         Ar        3715
4.7409E-07   4.5600E-06     19         K         2642
7.9031E-06   7.7920E-05     20         Ca        2302
3.3120E-07   3.9000E-06     22         Ti        2692
1.7465E-06   2.2340E-05     24         Cr        2703
1.1528E-06   1.5580E-05     25         Mn        2803
1.1127E-04   1.5287E-03     26         Fe        3412
6.5892E-06   9.5140E-05     28         Ni        2013
Temperature grid
